"","result_sce$preKNN_CytoTRACE2_Potency"
"CELL4346_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4349_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4351_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4353_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4354_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4355_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4356_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4358_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4359_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4361_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4362_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4365_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4367_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4368_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4372_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4373_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4375_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4379_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4380_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL4382_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4383_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL4384_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4386_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4391_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4392_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4393_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4395_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4396_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4399_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4400_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4404_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4406_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4408_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4410_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4412_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4413_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4415_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4419_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4420_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4422_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4425_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4426_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4428_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4430_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4431_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4433_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4436_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4437_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4438_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4441_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4445_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4446_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4447_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4451_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4452_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4454_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4455_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4456_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4457_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4459_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4463_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4465_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4466_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4467_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4468_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4471_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4473_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4475_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4479_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4480_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4482_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4484_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4485_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4493_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4495_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4496_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4497_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4498_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4499_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4500_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4501_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4504_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4511_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4512_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4515_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4516_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4524_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4525_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4526_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4541_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4545_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4547_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4549_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4551_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4552_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4553_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4555_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4556_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4557_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4560_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4562_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4563_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4564_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4565_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4566_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4567_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4572_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4573_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4576_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4577_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4579_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4580_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4585_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4587_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL4591_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4592_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4593_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4598_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4599_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4602_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4603_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4606_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4607_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4609_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4615_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4620_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4623_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4624_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4625_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4626_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4629_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4631_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4632_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4634_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4642_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4645_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4647_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4648_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4650_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4651_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4656_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4658_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4659_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4665_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4669_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4670_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4671_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4677_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4678_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4681_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4684_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4687_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4690_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4692_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4693_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4697_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4702_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4703_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4705_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4707_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4709_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4712_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4717_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4719_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4721_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4722_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4726_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4727_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4728_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL4729_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4730_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4731_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4732_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4734_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4735_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4736_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4737_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4742_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4743_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4744_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4747_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4749_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4750_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4751_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4755_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4756_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4757_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4762_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4764_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4766_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4769_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4770_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4771_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4772_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4773_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4774_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4775_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4776_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4777_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4780_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4781_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4782_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4784_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4787_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4789_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4792_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4793_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4795_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4798_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4799_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4801_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4802_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4803_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4804_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Unipotent"
"CELL4805_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4809_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4810_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4811_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4815_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4822_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4825_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4828_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4830_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4831_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4832_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4833_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4834_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4837_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4838_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4839_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4840_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4842_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4845_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4847_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4848_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4849_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4850_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4852_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4859_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4860_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4861_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4864_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4867_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4868_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4875_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4879_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4882_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4885_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4886_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4888_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4890_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4891_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4892_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4893_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4895_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4896_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4899_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4904_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4910_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4914_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4916_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4917_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4921_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4926_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4929_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4932_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4933_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4934_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4935_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4937_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4944_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4950_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4952_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4954_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4956_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4957_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4963_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4966_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Oligopotent"
"CELL4968_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4970_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4971_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4976_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4977_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
"CELL4983_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1","Differentiated"
