"","result_sce$preKNN_CytoTRACE2_Score"
"CELL3496_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0886121529735775
"CELL3497_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0805754580814284
"CELL3498_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0618786450154268
"CELL3499_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0509950287562189
"CELL3502_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0771721334479869
"CELL3504_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.344166675366667
"CELL3507_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0317833969246077
"CELL3509_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0148034503555859
"CELL3510_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.351419039549249
"CELL3511_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0362801434190586
"CELL3512_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0891997415152204
"CELL3514_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.119638298448875
"CELL3517_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0601916001915974
"CELL3519_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.163126664745503
"CELL3520_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0303650694745821
"CELL3522_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0231343355820896
"CELL3525_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0116380540183479
"CELL3526_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0140260320443934
"CELL3527_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.104209718122465
"CELL3533_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0555555588888889
"CELL3535_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0800099040288729
"CELL3536_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00175054841720529
"CELL3539_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0959888693368885
"CELL3543_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.150725948165965
"CELL3544_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0763298898568695
"CELL3546_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0232950525057811
"CELL3552_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.113631113631117
"CELL3553_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.094971528304863
"CELL3554_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.346382987157447
"CELL3555_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.188963218026756
"CELL3556_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0875654042320714
"CELL3559_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0858017601324148
"CELL3561_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.121377227060051
"CELL3562_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.357957714335003
"CELL3566_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.338082910984456
"CELL3567_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0770731903331015
"CELL3568_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00809356829940483
"CELL3570_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0684825068050343
"CELL3572_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.409025993490431
"CELL3573_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.356217623834197
"CELL3578_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.043183403844192
"CELL3579_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0754305405579793
"CELL3580_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0755723164762122
"CELL3587_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0626731326731302
"CELL3590_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.374513082409571
"CELL3594_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.338658616154289
"CELL3601_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0885501191668599
"CELL3603_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.334628679965458
"CELL3604_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0279578519007544
"CELL3605_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.342473587880606
"CELL3606_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0555745133579741
"CELL3607_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101937144740513
"CELL3608_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.115365476446996
"CELL3610_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0579219318668197
"CELL3611_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0478951439387677
"CELL3613_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0613745808980629
"CELL3615_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0530156600314644
"CELL3617_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0931893486058736
"CELL3618_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.081980833302419
"CELL3621_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0547762612520288
"CELL3624_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.107454383270864
"CELL3628_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0773531983369347
"CELL3629_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0733634759625937
"CELL3630_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0617690084356725
"CELL3633_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.121555020243755
"CELL3639_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0449030110263544
"CELL3641_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0577485410818714
"CELL3642_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.104335726670531
"CELL3647_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0510085825944818
"CELL3650_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0719536828495791
"CELL3654_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.134596243370073
"CELL3657_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.141551985128701
"CELL3661_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109758881527825
"CELL3665_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0603070203070175
"CELL3666_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.125583615289705
"CELL3667_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.089237650453391
"CELL3672_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0786800111729027
"CELL3673_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.183876819528985
"CELL3677_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.110615926334133
"CELL3680_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0830000381308803
"CELL3684_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101797887549232
"CELL3687_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0838911972245306
"CELL3691_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0451306008919974
"CELL3692_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.117877853241215
"CELL3694_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0921566386925206
"CELL3695_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.348085114612766
"CELL3697_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.096617527831105
"CELL3698_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0641229789154251
"CELL3704_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0722814759378623
"CELL3708_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0585372452039089
"CELL3709_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0835641735641736
"CELL3712_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.135310858644198
"CELL3714_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.345279225607369
"CELL3716_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.382747790417024
"CELL3717_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.10968759302093
"CELL3721_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.108161369615117
"CELL3728_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.125895593664278
"CELL3732_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.094644504644506
"CELL3733_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0492074525407818
"CELL3736_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0293036192058077
"CELL3737_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0945847671151933
"CELL3738_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.154191893374852
"CELL3740_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0152639389203184
"CELL3741_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.081381554003827
"CELL3742_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.13535595307622
"CELL3743_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.117472284784596
"CELL3746_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.348157751456534
"CELL3747_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.338480810717863
"CELL3754_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00142159518139429
"CELL3757_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.19746377442029
"CELL3759_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.134444059221729
"CELL3761_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.335744690561702
"CELL3762_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0601804493456916
"CELL3768_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0436471181405055
"CELL3770_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0140427907094491
"CELL3772_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.10269804589667
"CELL3776_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.134765544431874
"CELL3778_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0747922447922438
"CELL3781_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0108040573785966
"CELL3782_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.105205445205448
"CELL3785_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0132491838905948
"CELL3786_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0681974759839265
"CELL3789_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0266255353159639
"CELL3790_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0456372253288508
"CELL3792_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0959242235177956
"CELL3796_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.138407965074638
"CELL3797_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0809374761357137
"CELL3802_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00949619901171386
"CELL3805_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00280856614188981
"CELL3807_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0707910141243459
"CELL3812_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0167710103833372
"CELL3813_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0145876889048613
"CELL3814_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109977583942345
"CELL3819_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0343389385727345
"CELL3823_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.124366734115339
"CELL3825_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.116740585096099
"CELL3830_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0250861149115959
"CELL3833_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0821049024442921
"CELL3838_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0816287664407877
"CELL3842_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0203405400697063
"CELL3843_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.116949084256037
"CELL3844_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100864660982364
"CELL3845_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.121820382810948
"CELL3848_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0174279389697813
"CELL3849_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0951773693183399
"CELL3850_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0194675361341951
"CELL3851_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.348013825164076
"CELL3853_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0373191806525085
"CELL3855_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.11228472672101
"CELL3856_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.078274084940751
"CELL3858_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0351894432055109
"CELL3860_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0610572510572484
"CELL3862_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0058362128970532
"CELL3863_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0654020514413591
"CELL3870_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.013040684730657
"CELL3871_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.351001677328881
"CELL3872_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00224129576551511
"CELL3874_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0369233157780811
"CELL3875_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0659805168857804
"CELL3876_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0291820625153894
"CELL3879_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0112968735748133
"CELL3880_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0885363350972364
"CELL3883_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0454826538967463
"CELL3884_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0877042618455034
"CELL3886_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0575553301036072
"CELL3889_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.076638861124062
"CELL3890_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.118576920312726
"CELL3892_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.185430471324503
"CELL3895_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.374640189268854
"CELL3900_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0883182620187031
"CELL3902_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0812858785464983
"CELL3905_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100669726201301
"CELL3908_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0403351202134273
"CELL3909_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0318790723819365
"CELL3912_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.130918365523559
"CELL3913_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.129155762346943
"CELL3919_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0510349377016005
"CELL3921_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.13116493606998
"CELL3923_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.125692515692521
"CELL3925_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0754009075149507
"CELL3927_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0677811914488798
"CELL3932_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.110726374059711
"CELL3933_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0732021696072633
"CELL3936_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0633936185918541
"CELL3937_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0377152752789897
"CELL3938_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.10508926240204
"CELL3939_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.04348156208158
"CELL3943_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00600842872024493
"CELL3947_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.145142584746116
"CELL3950_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0586107951595867
"CELL3952_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0852283546272807
"CELL3954_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.151142946485841
"CELL3956_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0819022709173964
"CELL3957_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0633464166797476
"CELL3960_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0111765245098492
"CELL3961_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.048485541920088
"CELL3962_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0335226893376613
"CELL3963_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0680114401259757
"CELL3964_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0814198241867585
"CELL3965_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0614810588794489
"CELL3966_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0210449443782702
"CELL3967_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0742772265466804
"CELL3968_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0856854451906449
"CELL3971_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.037502903714352
"CELL3972_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.140177740177747
"CELL3974_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.185643572079208
"CELL3976_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0757013688731741
"CELL3981_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0784538850095675
"CELL3983_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0689442922776239
"CELL3985_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0478398682363398
"CELL3986_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0152252960622923
"CELL3989_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0776585109918436
"CELL3994_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0780240080240074
"CELL3997_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0146078625875138
"CELL3998_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.116141119797511
"CELL3999_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.073249140130884
"CELL4000_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0526123459456756
"CELL4001_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.127715222696463
"CELL4006_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.113957798319035
"CELL4010_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.11075391940375
"CELL4015_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0159856959856879
"CELL4024_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00547264615920398
"CELL4026_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0521121921121884
"CELL4028_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.202538637041943
"CELL4030_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0925167736051404
"CELL4031_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.016693724667285
"CELL4032_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0584935015971038
"CELL4036_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0648116427970137
"CELL4038_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0623033498832405
"CELL4040_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0891326698560165
"CELL4041_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.387161776712723
"CELL4042_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0343960748931551
"CELL4044_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.149773351262332
"CELL4045_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0507079140412435
"CELL4047_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.081014761851766
"CELL4050_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.028893512226839
"CELL4054_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100761967657227
"CELL4055_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.120818977514734
"CELL4056_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.105462675990371
"CELL4058_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0317677001868911
"CELL4061_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0529393696060326
"CELL4063_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0476707466708567
"CELL4064_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0548508776037024
"CELL4066_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0869631141631601
"CELL4069_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0219490686157279
"CELL4070_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0981602084824592
"CELL4074_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.335060458842832
"CELL4075_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.154220520887196
"CELL4077_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.102454599121268
"CELL4078_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.189068107670251
"CELL4079_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0518973463554342
"CELL4082_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.111399658066328
"CELL4083_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.05705618987557
"CELL4087_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0663884400888786
"CELL4089_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.428020564190231
"CELL4090_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.092782136172334
"CELL4093_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0430324763658049
"CELL4094_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.249721293232999
"CELL4095_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.127620450351037
"CELL4099_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0824858112470956
"CELL4101_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0812079761418966
"CELL4102_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0720627644600077
"CELL4105_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.157527620743489
"CELL4109_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.126442746442752
"CELL4112_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0387429448102657
"CELL4113_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0474041105088942
"CELL4119_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0368095889635695
"CELL4120_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0488515639595475
"CELL4122_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.117802762692635
"CELL4123_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.107775121218773
"CELL4129_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0830080367784156
"CELL4130_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0802939369606033
"CELL4132_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0337010560335873
"CELL4137_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0101762168428747
"CELL4143_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0909056437328936
"CELL4148_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0935971783430001
"CELL4149_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0502104900061232
"CELL4150_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0188770461457609
"CELL4153_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0686942153608803
"CELL4154_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0220819055514734
"CELL4157_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.508130090325203
"CELL4164_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.110692108094694
"CELL4166_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.040980760936703
"CELL4167_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.11330408997076
"CELL4168_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0615575992453119
"CELL4171_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0886467263119252
"CELL4172_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0942212975546322
