"","result_sce$CytoTRACE2_Score"
"CELL1046_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0626160986231472
"CELL1047_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0673076942307692
"CELL1048_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0448044079297604
"CELL1049_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0361272280765002
"CELL1050_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0480685436002123
"CELL1051_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.066867587127057
"CELL1057_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0626350530922325
"CELL1067_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0656155829283561
"CELL1072_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0750786620467038
"CELL1074_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0658438597336395
"CELL1076_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0506463513958073
"CELL1078_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0691553904575609
"CELL1079_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0574696091362727
"CELL1081_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0760453399700519
"CELL1084_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0615925572925433
"CELL1086_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0549308326841332
"CELL1087_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0592122833958024
"CELL1090_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0891780656097844
"CELL1092_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0513853504602365
"CELL1095_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0567451237416762
"CELL1097_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0550467612582116
"CELL1099_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0384491505394443
"CELL1100_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0644469980566399
"CELL1101_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0731642606690928
"CELL1103_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0748771579110959
"CELL1104_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0507316465066909
"CELL1105_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100778956501733
"CELL1106_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0492610409225612
"CELL1108_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0576068506024422
"CELL1109_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.051539921892341
"CELL1113_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.068643619792259
"CELL1114_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0730128513461834
"CELL1116_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.055491154125512
"CELL1122_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0733064191872323
"CELL1123_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0618595995752866
"CELL1124_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0751355254539596
"CELL1127_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0618363368363343
"CELL1128_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0411312079150082
"CELL1129_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0480802236338704
"CELL1131_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0681496382552622
"CELL1132_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0787069103735765
"CELL1133_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0555587480707999
"CELL1135_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0567164211044776
"CELL1138_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0323772582382966
"CELL1142_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0787529049796214
"CELL1143_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0484117914083429
"CELL1146_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.090791916918382
"CELL1149_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0777038560150119
"CELL1152_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.070223531890197
"CELL1154_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0410097430802226
"CELL1155_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.079514007812654
"CELL1157_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0719511746476364
"CELL1158_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0300061892572842
"CELL1167_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0950822794933027
"CELL1171_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.073543350050798
"CELL1173_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0759042438778113
"CELL1174_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0668667302000616
"CELL1176_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0770025406588574
"CELL1178_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0580480715736002
"CELL1179_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0507845427500957
"CELL1183_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0395506362172976
"CELL1186_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0615862599195906
"CELL1188_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0808029117104515
"CELL1191_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.065392528721289
"CELL1193_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0976935193601877
"CELL1194_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0541966183816369
"CELL1195_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0622085775378142
"CELL1196_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0700504017170668
"CELL1198_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0713161999332803
"CELL1199_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0951580478893268
"CELL1200_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0839033154892186
"CELL1203_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0790970094927783
"CELL1204_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0624615291281933
"CELL1205_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0733731366771002
"CELL1207_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0755620010083779
"CELL1209_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0428465873672239
"CELL1210_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0793915044913892
"CELL1213_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0307017607017544
"CELL1214_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0408534302793724
"CELL1216_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.062763110007654
"CELL1218_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.052949319389666
"CELL1220_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0645494544698434
"CELL1222_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0702527258914908
"CELL1227_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0638007529409758
"CELL1228_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0597539737912734
"CELL1229_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100088486755155
"CELL1230_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0780903182717183
"CELL1231_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0567355561959434
"CELL1236_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0553824287157587
"CELL1237_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0466564356533606
"CELL1239_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0732779874836044
"CELL1243_N5_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0339474641316957
"CELL1245_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0454075820482204
"CELL1246_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0335584085584026
"CELL1247_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0323173797903635
"CELL1248_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0865458598791936
"CELL1252_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0409421180786769
"CELL1253_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0693386443386426
"CELL1260_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0525797072425035
"CELL1261_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0718943112403806
"CELL1268_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0553281052598658
"CELL1270_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0691459132230183
"CELL1273_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0418301834968452
"CELL1275_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0598297916676144
"CELL1276_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0497416802652124
"CELL1278_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0539633834857273
"CELL1279_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0607301289491641
"CELL1284_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0586830462879563
"CELL1287_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0770404495970279
"CELL1290_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0376530628378635
"CELL1295_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0609860142818151
"CELL1297_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.048226296816601
"CELL1298_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101621065894196
"CELL1301_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0755620010083779
"CELL1303_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.067001387001385
"CELL1304_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0628366445033087
"CELL1305_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0706276326000765
"CELL1306_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0577353228336935
"CELL1307_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.054041446397745
"CELL1311_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0645432436181312
"CELL1315_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0700841594427385
"CELL1320_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0680465540160734
"CELL1328_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0456467706915423
"CELL1331_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0943079709336972
"CELL1334_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0276489749176907
"CELL1335_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0623696905250389
"CELL1336_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0633260984660801
"CELL1337_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0498028775215133
"CELL1338_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0342602128716024
"CELL1339_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0746200444692035
"CELL1340_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0596686786803897
"CELL1341_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0848875997983244
"CELL1343_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.067161297249401
"CELL1346_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100229923005255
"CELL1348_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0852759682276311
"CELL1349_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0579343447590887
"CELL1350_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.103002844669514
"CELL1358_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0570175470175439
"CELL1359_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0899799049138264
"CELL1360_N5_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.021001561746465
"CELL1361_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0882194515527855
"CELL1363_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0953788984370143
"CELL1366_N5_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0519390619390582
"CELL1367_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0586980565120177
"CELL1368_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0710318828970014
"CELL1369_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.045064260250199
"CELL1370_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0935543692812427
"CELL1371_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.05752956488639
"CELL1372_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0215512413499375
"CELL1373_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0516848326099389
"CELL1374_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0477262277262235
"CELL1375_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0544372452128587
"CELL1376_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0598771778403275
"CELL1378_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0468175486405853
"CELL1380_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0667257095311012
"CELL1381_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0665112420201676
"CELL1386_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0543747416001981
"CELL1388_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.061152332826339
"CELL1389_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0657768869135094
"CELL1390_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0380605839231965
"CELL1392_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0402403478680011
"CELL1394_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0606869525836204
"CELL1397_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0367432483217711
"CELL1399_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0872566940022093
"CELL1400_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0499138960884041
"CELL1401_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0641351208017852
"CELL1402_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0550343109890443
"CELL1406_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0621507870807501
"CELL1407_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.055491154125512
"CELL1408_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0714870695661448
"CELL1409_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0691174224507541
"CELL1410_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0775054286504399
"CELL1413_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.019494681454187
"CELL1415_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0654591877617796
"CELL1416_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0554228776052921
"CELL1418_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0774565257898584
"CELL1419_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.109072019072022
"CELL1422_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0631540498207141
"CELL1423_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0800995028756219
"CELL1424_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0649430616097261
"CELL1426_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0597350193221881
"CELL1427_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0462642395975685
"CELL1430_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0599264874010589
"CELL1432_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0403919836206831
"CELL1433_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0555683156165327
"CELL1436_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0629878685825798
"CELL1439_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0584555926589332
"CELL1440_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0537761654428286
"CELL1442_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0574039755978051
"CELL1443_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0749819078318668
"CELL1446_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0410715016622862
"CELL1447_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0638007529409758
"CELL1448_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0935131210882566
"CELL1449_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0683205829901847
"CELL1452_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0762443618954471
"CELL1453_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0607659042460778
"CELL1454_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.07221653721483
"CELL1455_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0745229311895968
"CELL1460_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0485918785918744
"CELL1461_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0600003818893817
"CELL1463_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0688863392766935
"CELL1466_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0491015621653588
"CELL1468_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0697998424064597
"CELL1469_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0829905154108102
"CELL1470_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0568255083176011
"CELL1471_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0415292517657986
"CELL1472_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0820633839046211
"CELL1474_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0451109881305013
"CELL1476_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0782912367321087
"CELL1479_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0664657502062763
"CELL1481_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0796004270658591
"CELL1483_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0414444752330165
"CELL1484_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0455319601427478
"CELL1485_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0447515115102923
"CELL1486_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0714217388959051
"CELL1487_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0586777679797168
"CELL1488_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0475852046385382
"CELL1489_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0680983865565345
"CELL1491_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0724250363747678
"CELL1496_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0894087248737084
"CELL1499_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0670743508188422
"CELL1500_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0520489821081163
"CELL1501_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0831153569388529
"CELL1502_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0512798575774197
"CELL1503_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0571714405047707
"CELL1505_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0811210297113378
"CELL1507_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0894698361365035
"CELL1508_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0896814396814404
"CELL1509_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0435323430845771
"CELL1510_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0571233487900123
"CELL1513_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0625865675865651
"CELL1516_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0613739408517122
"CELL1518_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0523804040544092
"CELL1520_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.081114539557003
"CELL1521_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0890101968243679
"CELL1523_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0932786999453678
"CELL1524_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0780355592240039
"CELL1527_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0493902010568636
"CELL1528_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0706622707498389
"CELL1529_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0426191337382008
"CELL1532_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0512608121372796
"CELL1533_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0731073972618371
"CELL1536_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0483735212254114
"CELL1538_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0714931531598184
"CELL1539_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0823620158861844
"CELL1540_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0609670598127298
"CELL1541_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.067568869235534
"CELL1542_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.060332953391504
"CELL1543_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0672504663144926
"CELL1545_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0831505848172515
"CELL1546_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0810534047097921
"CELL1552_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0510036986953872
"CELL1554_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0585219333007316
"CELL1556_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0537833160294173
"CELL1563_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0779028779404072
"CELL1564_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0471393078258707
"CELL1569_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0655682539015851
"CELL1570_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0891231471359464
"CELL1571_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0579722536972592
"CELL1573_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0463756567413248
"CELL1574_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0694586619629251
"CELL1575_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0585076021106159
"CELL1576_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0551669922726411
"CELL1577_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.04348156208158
"CELL1579_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0340043275389514
"CELL1581_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0648527259752076
"CELL1583_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0893991573279755
"CELL1585_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0607490834182494
"CELL1586_N4_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0539539062511847
"CELL1590_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0570175470175439
"CELL1592_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0713733687742484
"CELL1593_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.050807464383032
"CELL1596_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0330850357883165
"CELL1599_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.053603401274521
"CELL1601_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0613177174908071
"CELL1602_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0754405295814978
"CELL1603_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0528054754926965
"CELL1604_N1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0517369481407839
"CELL1605_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0751829116266727
"CELL1606_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0455140088473376
"CELL1608_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0442499090145427
"CELL1609_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0640389373722684
"CELL1612_N3_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0616341396111749
"CELL1614_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0617593900927208
"CELL1615_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.078502976080068
"CELL1618_N2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0712403820569392
