"","result_sce$CytoTRACE2_Relative"
"CELL4575_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.473257182076674
"CELL1446_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0348726999379024
"CELL4618_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.234998529267575
"CELL5356_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0787413798738438
"CELL1863_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.141296532339772
"CELL1537_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0212275713305226
"CELL1886_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.14518580252966
"CELL4881_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0694349119194692
"CELL4039_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.028924404353368
"CELL569_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0709873517011472
"CELL1167_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.154198123999085
"CELL2563_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.335637480798771
"CELL4576_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.244909631663235
"CELL4027_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.160816419910449
"CELL1837_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0723110108834199
"CELL4512_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.216540837336994
"CELL5626_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0350279439160702
"CELL674_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00840768702814001
"CELL2955_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00741902800928196
"CELL4686_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.18067130764454
"CELL2639_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0784717455959735
"CELL4797_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.339510409517273
"CELL5269_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.140716410105566
"CELL2117_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0304441611922738
"CELL5295_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.102918586789555
"CELL74_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0944455338758702
"CELL3357_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.557587345164559
"CELL1849_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.286269895741413
"CELL2613_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.100712488152433
"CELL3393_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0783573552962709
"CELL3098_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0393257508906102
"CELL913_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.108311272346962
"CELL3171_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0837745530607576
"CELL2990_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.391590678824721
"CELL285_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.242213288884531
"CELL1122_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0324296499656829
"CELL4657_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0104830538941726
"CELL3193_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.223976206817662
"CELL488_N3_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0066264666470569
"CELL3934_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0116841520410498
"CELL3804_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.106897735072066
"CELL1890_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00197731803771612
"CELL5320_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.154966173154231
"CELL4217_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.154868124325914
"CELL3523_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.18375984573651
"CELL65_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.202609732980358
"CELL240_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0147073242474752
"CELL252_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0101807366735301
"CELL1941_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0246511095859071
"CELL2796_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.21851815537471
"CELL560_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0741902800928196
"CELL3406_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0156061051737098
"CELL2392_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0701294244533778
"CELL2262_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.111710298395268
"CELL430_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0253456221198157
"CELL1027_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0212929372160669
"CELL4661_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.116825178939112
"CELL1373_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.104046148315194
"CELL956_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0251413537274896
"CELL361_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.213509494394875
"CELL5781_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.290003921953133
"CELL2629_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0541147824950158
"CELL2622_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.094020655619832
"CELL2465_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0761675981305357
"CELL3513_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.090302970879498
"CELL5850_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.310463444128509
"CELL5305_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.120837010164395
"CELL5965_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.12630323234304
"CELL4456_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.326110402980684
"CELL2974_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.412368859692127
"CELL5059_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0417688008628297
"CELL3374_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0131548844657973
"CELL5033_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.336952969245351
"CELL521_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.106342125044939
"CELL5900_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.204766807203321
"CELL1158_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.290510507566101
"CELL1277_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.200019609765663
"CELL759_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.185385822139425
"CELL1857_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.215903519952937
"CELL4938_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.176585939798019
"CELL902_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.105949929731673
"CELL802_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0377406281661601
"CELL5064_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0554629538843677
"CELL157_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0108343955289734
"CELL5423_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.224621694937412
"CELL4977_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.260875249207439
"CELL97_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.197037291237703
"CELL3274_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.115076641500801
"CELL1487_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0150668366179691
"CELL3272_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.16076739549629
"CELL3649_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0680458868516521
"CELL5043_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.212953884367748
"CELL313_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.236191456678759
"CELL2435_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.113687616432984
"CELL4063_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.405252148903487
"CELL1003_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.194945582900284
"CELL175_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0159002516586593
"CELL4129_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.28559172467889
"CELL5166_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.173963133640553
"CELL3658_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0720740595483217
"CELL3319_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0764045494656339
"CELL4275_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.359610419322156
"CELL3178_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101488708043272
"CELL1174_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.444855704807661
"CELL2064_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.171593620289571
"CELL607_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0514592933947773
"CELL1209_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.55353466026081
"CELL169_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0192829362355787
"CELL1636_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.01504232441089
"CELL1029_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.219907180442527
"CELL3571_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.241379873843841
"CELL888_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0804735758407687
"CELL5449_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0198467169983985
"CELL2845_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.513449030950747
"CELL1107_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.134187992286826
"CELL358_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0978118769814034
"CELL4821_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0929911429225087
"CELL4857_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.507778540379776
"CELL319_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.35854822368206
"CELL2637_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.20589436872896
"CELL3194_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.388616531032454
"CELL372_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00447756315978691
"CELL1623_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.120943229728405
"CELL3231_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.187935091675654
"CELL4429_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.279569892473118
"CELL2332_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.292610386639213
"CELL1108_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.121515181226918
"CELL1019_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0580367356276759
"CELL799_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0766660130078112
"CELL2109_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0700232048893682
"CELL761_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00158512272445011
"CELL5883_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.304613197372291
"CELL2161_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.246592803216002
"CELL210_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0247818413569958
"CELL4667_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0700804000392195
"CELL2198_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.268817204301075
"CELL636_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0470797790633069
"CELL5616_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0638216164983495
"CELL3481_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.184601431512893
"CELL13_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101137366408471
"CELL769_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0791907703369611
"CELL5264_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0468264862568226
"CELL1818_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.335531261234762
"CELL2231_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0564597836389188
"CELL4393_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.141353727489623
"CELL1239_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00838317482106089
"CELL5017_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0504624636402262
"CELL2197_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.113107494198778
"CELL189_N4_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0727440598751512
"CELL1356_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00214073275157695
"CELL5109_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0589600287609896
"CELL5715_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0140046409778736
"CELL1630_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.15050495146583
"CELL406_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.317473935353139
"CELL5400_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0292839167238618
"CELL3868_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.289587214432788
"CELL5012_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.254649148609341
"CELL2098_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0504624636402262
"CELL1553_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.180442527045135
"CELL2585_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.333651992025362
"CELL48_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.402204464489983
"CELL5372_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.278475013890251
"CELL4464_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.33109455175344
"CELL5458_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0105239075726378
"CELL4718_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.222325718207667
"CELL2849_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.226427427525574
"CELL2503_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.146484949504853
"CELL1848_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.166315325031866
"CELL5623_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.242777069647351
"CELL458_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0316534300748439
"CELL1781_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0340392848972121
"CELL1875_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.12501225610354
"CELL1688_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0255744027192208
"CELL3332_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.117789325750891
"CELL4779_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.118067130764454
"CELL1603_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.137268359643102
"CELL2825_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.143666045690754
"CELL2387_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.101742000849757
"CELL797_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0891508971467791
"CELL479_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0935876066281008
"CELL648_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.232498284145504
"CELL5501_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0988087067359545
"CELL2451_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.112519201228879
"CELL3530_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.047896852632611
"CELL4094_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.115493349021146
"CELL3477_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0308935516553911
"CELL3624_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0993806582344674
"CELL1730_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.225773768670131
"CELL5815_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.286302578684185
"CELL4937_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.039284897212145
"CELL1324_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.209906199954244
"CELL1470_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.00114390299702585
"CELL857_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.181088015164885
"CELL5559_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.111122005425369
"CELL756_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0586658822760401
"CELL3209_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0540085629310063
"CELL2486_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0734467431447528
"CELL3632_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.105745661339347
"CELL537_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.446538876360427
"CELL5350_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.36714383763114
"CELL4998_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.18572082230284
"CELL3890_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.2212308396248
"CELL1016_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.217227179135209
"CELL5265_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.34549138804458
"CELL50_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0866179690819361
"CELL2348_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.253300977219989
"CELL654_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.10118639082263
"CELL3243_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.27121940059483
"CELL1242_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.154933490211459
"CELL1014_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.281334771382815
"CELL4858_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.284521358303102
"CELL5013_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.186072163937641
"CELL1203_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.195909729712063
"CELL402_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0988740726214988
"CELL5324_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0242997679511063
"CELL2752_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.1463133640553
"CELL5555_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.285910383370919
"CELL1670_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.270631107624931
"CELL2895_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.169036180017649
"CELL590_N3_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0720740595483217
"CELL2711_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.381140307873321
"CELL4941_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0130568356374808
"CELL2962_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0686586920286303
"CELL147_N2_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.08482857796516
"CELL5732_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.202863025786842
"CELL3630_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.267207569369546
"CELL3600_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0864627251037683
"CELL5744_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.151861293590875
"CELL2706_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.0873860182370821
"CELL362_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.348792365264568
"CELL4552_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.218460960224859
"CELL4231_N1_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1",0.244035362944079
